User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.6065957406793859,0.9770999066629532,0.25,0.0970335522403786,0.8009565048396394,0.5782213505181576,0.37351546559210047,0.13425294742461213,1.0,0.8282109175984385,0.08208769308925776,0.6666666666666666,0.8761763228840581,0.12301309743846628,0.9238523402717396,0.0,0.0,1.0,0.0,0.0
0.2375414984619101,0.20992681408448666,0.5,0.9947635875378005,0.7119538882093442,0.6139482505439883,0.33212438321754983,0.05373286112701581,0.0,0.38280549480303105,0.7913537672545983,0.4444444444444444,0.6036449885111712,0.4003393719840971,0.4738398578580853,0.0,0.0,1.0,0.0,0.0
0.41555352256076145,0.5984573561347702,0.25,0.6170039391688353,0.04188439364172947,0.08654588107273467,0.880364952594158,0.881188726086138,1.0,0.4276881176848972,0.046792494328438024,0.1111111111111111,0.4585832804890696,0.899447600210951,0.49209586722849646,0.0,0.0,0.0,0.0,1.0
0.15798963094401813,0.959496805207299,0.0,0.3545345274364346,0.9744538635722557,0.32244562750675265,0.35425110676436844,0.22260689920382482,0.5,0.5084586670797082,0.6147607043578034,0.5555555555555556,0.6435440123761733,0.44129208980431933,0.319908792209993,0.0,0.0,0.0,1.0,0.0
0.5160019526490911,0.05341102532434825,0.25,0.814437944984591,0.5058671753438633,0.518384464482553,0.8836504126068615,0.2196399378478806,0.5,0.32931902350235026,0.5647904020052211,0.0,0.05459122454061792,0.1621704517248726,0.7369963502896382,0.0,0.0,0.0,1.0,0.0
0.47475880178935426,0.8890333212447502,0.25,0.2377496010992738,0.9688478814963699,0.6826223851127036,0.8165769060625409,0.04084574337951263,0.0,0.3119797375458078,0.9812286372582327,1.0,0.05531825809056985,0.3782144956522009,0.4155467341360347,0.0,1.0,0.0,0.0,0.0
0.22723472052045426,0.09681892570260295,0.5,0.8600460732992218,0.30216649232214987,0.7720730180027232,0.16340535977359688,0.7195685300030981,0.5,0.5922141277378711,0.7433660312984073,0.2222222222222222,0.6518581386354135,0.4964810867591281,0.3874504452482795,0.0,0.0,1.0,0.0,0.0
0.3595852206641709,0.8582749799124315,0.25,0.7759756853553071,0.3815468620114917,0.3826419346344687,0.6423330211596207,0.44185830205527554,1.0,0.030397718744521254,0.19814646435683037,0.1111111111111111,0.03799531460038445,0.4023721292245687,0.47937063452563183,0.5,1.0,0.0,0.0,0.0
0.57276396866441,0.24801544536346387,0.25,0.9040198993078553,0.7160708846387029,0.6264062205988875,0.47878480217006536,0.25206201909953396,0.0,0.7886400088251626,0.28361025139006396,0.5555555555555556,0.10168608535855729,0.7822885237217129,0.5782306216486259,0.0,0.0,1.0,0.0,0.0
0.6726933738508053,0.4080555663355582,0.0,0.773981719593998,0.042023907007873396,0.6308511399192362,0.7490521816233751,0.5057685978588284,1.0,0.01677267201174354,0.3726993919353981,0.1111111111111111,0.7691600641786754,0.7971214714303494,0.9624632811664258,0.0,0.0,1.0,0.0,0.0
0.9450318980922995,0.10431738850461804,0.25,0.04223229246489552,0.4901146861694514,0.059576693363172534,0.3874809436836867,0.21937760321319466,0.0,0.2883148635550674,0.4006049777740635,0.0,0.5326841322266375,0.9096988197462804,0.5610260002451812,0.0,0.0,1.0,0.0,0.0
0.5770618838302035,0.7014288890014252,0.5,0.7979403403451941,0.04506950346312899,0.2519195900717184,0.6463577109750757,0.2681562927480716,0.5,0.810928565607612,0.9871983785702223,1.0,0.31211709030973384,0.434093411943511,0.7260211591852751,0.0,0.0,0.0,0.0,1.0
0.11961777419958597,0.03642817331702438,0.25,0.3151313043443716,0.2757387107831124,0.5709673393957547,0.8263868110667926,0.887679118718836,0.0,0.2536946266826838,0.7183689999620742,1.0,0.10014774089470775,0.32163824812754405,0.3168475976625031,0.0,0.0,1.0,0.0,0.0
0.04530569314479996,0.2577203090658009,0.0,0.6307091813217736,0.610349468668909,0.10368293439068707,0.8061671828997291,0.08791907597830062,1.0,0.3307367725327185,0.8221930532964756,0.5555555555555556,0.5252479912863239,0.47656286796287434,0.6278548968704697,0.0,0.0,1.0,0.0,0.0
0.6991427147516532,0.42361796693485126,0.25,0.022316507771927875,0.0507429820141827,0.08937507353471866,0.8731104974465251,0.10862598252325673,0.5,0.4688538598570424,0.3834106060408396,0.4444444444444444,0.321806490456438,0.34278161322091344,0.5907203492323293,0.0,0.0,0.0,0.0,1.0
0.37182173290987697,0.8695224246390758,0.25,0.42719354916569113,0.4363674101740349,0.6655523449251103,0.6499469902743485,0.4858300963901423,0.5,0.9075433629316939,0.13601330208963483,0.7777777777777777,0.0543111829673137,0.6950925828263168,0.3369535204765635,0.5,0.0,0.0,0.0,1.0
0.3530506519853627,0.22130618838099722,1.0,0.07718450751411424,0.5870237378269669,0.4065400291348984,0.02557826707005352,0.7192755805053932,0.0,0.3726217148791792,0.021470400572910782,0.8888888888888888,0.4705716368942704,0.7496669178806861,0.47409804184766857,0.5,0.0,0.0,1.0,0.0
0.3011229616271674,0.42080785999471493,0.0,0.7405085212639828,0.578077049971728,0.590805964622137,0.059331478673839304,0.18109339921057055,0.5,0.14035622046274981,0.5882560113742943,0.3333333333333333,0.07139879716336044,0.10197731290869946,0.2706019968300314,0.0,1.0,0.0,0.0,0.0
0.23004974496890268,0.6592509973884302,0.25,0.7511852910379889,0.1451129222863281,0.0428034249900657,0.261019734601005,0.5834910076066042,0.5,0.3459383797749243,0.6209255184296378,0.0,0.681910749482515,0.40752003708212087,0.025439570381528578,0.0,0.0,0.0,0.0,1.0
0.15623580048068963,0.4544667803540219,1.0,0.32805677652023607,0.615657577589295,0.22901063322070395,0.7067280378109368,0.5756663147969467,0.0,0.7539201969589271,0.791957926838508,0.8888888888888888,0.4086222631117681,0.35424941883541433,0.6892438384056857,0.5,0.0,0.0,1.0,0.0
0.5356996551820127,0.14929694630214227,0.25,0.6116858565561489,0.36080536074981207,0.4327954908571138,0.368990141907865,0.8677005046163921,0.5,0.13273614775426462,0.6422778401690454,0.0,0.9148614923057083,0.7569523568091172,0.49641174438897206,0.5,0.0,1.0,0.0,0.0
0.24671950707883028,0.3860180177393762,0.0,0.07775585346754078,0.3285353356531744,0.6490572799129344,0.4642260004717769,0.11231116266189711,0.0,0.09487770120797263,0.694426963524463,0.2222222222222222,0.44885445144585534,0.3159606832752635,0.7168144282145378,0.0,1.0,0.0,0.0,0.0
0.059592980637922024,0.5203148000368711,0.0,0.8831898893157328,0.6631781989561047,0.9156009804857558,0.07895180842931486,0.474791974098111,0.5,0.661037111771168,0.7328663293653203,0.5555555555555556,0.285216785947079,0.3014691826504757,0.5109258652527325,0.5,0.0,0.0,1.0,0.0
0.5027674021189751,0.48115227804977345,0.5,0.8325247036601681,0.5228347592842417,0.7288608520308447,0.09033812830869148,0.49072569867306925,0.0,0.16908211743154056,0.44725218075190565,0.4444444444444444,0.20161148228600267,0.4139221035259351,0.9750997784028824,0.5,0.0,0.0,1.0,0.0
0.7075933704643648,0.9619736648920417,0.25,0.5910962095986173,0.6804041876143825,0.11110233489608376,0.0072746998338126135,0.5694441840624043,0.0,0.3761098179549715,0.3911247478400771,0.2222222222222222,0.864782896620485,0.794564750796807,0.5687419012742402,0.0,1.0,0.0,0.0,0.0
0.4721941172310988,0.008570869386599738,0.5,0.20490843290289834,0.06218372162547081,0.1273580925237063,0.2593752901408433,0.6281714560853886,1.0,0.5777727200750874,0.467195715324621,0.6666666666666666,0.2059379437111986,0.6726321778145098,0.6979337699444177,0.0,0.0,0.0,1.0,0.0
0.5613761764927945,0.39497075663459696,0.0,0.8710472120607468,0.8701024361580412,0.8050489231681855,0.3608910598341495,0.2935681297245887,1.0,0.7357166061936513,0.5678272143432012,0.7777777777777777,0.3932096841836782,0.4392880777095328,0.4020521489964904,0.0,1.0,0.0,0.0,0.0
0.15338485759881226,0.2652631822437539,0.25,0.41762056406808207,0.5109130635962071,0.6578996271389754,0.2175182229315683,0.11634456466550147,0.5,0.6953085653340307,0.3770455611712499,0.2222222222222222,0.9631998449285282,0.8929651486833426,0.6933134064259862,0.0,1.0,0.0,0.0,0.0
0.12437076688886883,0.7086593103630068,0.5,0.1555454383504659,0.8268712874035378,0.15810478255953656,0.5941343912758672,0.7654326240046376,0.5,0.012439647936652148,0.79648273374779,0.3333333333333333,0.3652590671640208,0.4984735312435497,0.9182890423517789,0.0,0.0,0.0,0.0,1.0
0.4743016207332506,0.9100409364706228,0.0,0.8295424920735723,0.8687069691097717,0.7541389954202503,0.5517660595782522,0.9165233963383643,1.0,0.8528232327452662,0.1277397023429932,1.0,0.9962333561327543,0.8172486092948917,0.19640379955612802,1.0,1.0,0.0,0.0,0.0
0.7853952025653241,0.5278242025207813,0.25,0.17965455371921074,0.44583926203602253,0.08884906590203859,0.6613037232208635,0.2546391826263492,0.0,0.7653384456708856,0.19558395736991435,0.5555555555555556,0.1547983172990573,0.18865429760034438,0.6781489041240601,0.0,0.0,0.0,1.0,0.0
0.45047176549207973,0.3145535401065428,0.75,0.995255739440789,0.21321811593282125,0.6340440469848857,0.5745596461379358,0.5124351797746423,0.0,0.7882882059674557,0.9362813834277813,0.6666666666666666,0.38021423431770146,0.041245351171153764,0.4772157134274227,0.0,1.0,0.0,0.0,0.0
0.005051434017818171,0.8699572658645686,0.25,0.817142546177737,0.14684799729989773,0.820872667730688,0.9494989985522722,0.2550399635707763,0.0,0.10078683796658688,0.5845273455501655,0.0,0.5022754188398287,0.09720943706762811,0.7750063509721884,0.0,0.0,0.0,1.0,0.0
0.8603636762041723,0.9288283860471982,0.5,0.23297117692845984,0.6993295756097737,0.2597327897097771,0.30670245929258527,0.013502239097577418,0.0,0.33035857275756086,0.5347030282955157,0.1111111111111111,0.45338444453907534,0.21970505963462905,0.2784210398865411,0.0,0.0,0.0,0.0,1.0
0.16752019198546625,0.3503255487105794,1.0,0.27250481589203884,0.44141592016372067,0.38014032865729097,0.5588602664436527,0.8254465520873615,0.0,0.28795530051547413,0.6447634711416811,1.0,0.84775512555073,0.8888875757477643,0.7682573641755568,0.5,0.0,0.0,1.0,0.0
0.7376389714019181,0.3036173543807,0.25,0.49538140922538804,0.34401620528990273,0.4478083292648328,0.8558160848861048,0.8771952984372922,1.0,0.590166810537486,0.22315964595169743,0.4444444444444444,0.6664372245347583,0.3631895940325683,0.8929621630922153,0.5,0.0,0.0,0.0,1.0
0.041573445286083435,0.05821688562159738,0.5,0.7408079126025318,0.4827329549954831,0.7619541884372217,0.38453857630677035,0.5088285185880221,0.5,0.07727312090381941,0.02799809619123983,0.5555555555555556,0.8175547143874359,0.4952298862382936,0.9644941252920813,0.5,0.0,1.0,0.0,0.0
0.9761273885484673,0.5357830609135286,1.0,0.4564088343884488,0.09120769114705651,0.06592343734675696,0.7570378607905132,0.999813653566687,0.0,0.24349251601043903,0.11505402907375067,1.0,0.734232384217384,0.9586633519208062,0.9907567803008368,0.0,0.0,0.0,1.0,0.0
0.5404466424952048,0.9331038928342413,1.0,0.9902704759680143,0.934654982382109,0.010822654481410898,0.5405917027219216,0.9334929223426187,1.0,0.8495549696571469,0.3368462014922913,0.7777777777777777,0.6855790370563473,0.22258382140172045,0.28778723447999666,0.0,0.0,0.0,1.0,0.0
0.5970157417569969,0.02209372344256933,1.0,0.14848058421210725,0.03679310720010842,0.6261398455941963,0.9388187517656381,0.007307157788921437,0.0,0.398290246086264,0.7557985498804541,0.7777777777777777,0.07465004083888359,0.6335181099207657,0.4899935444929932,0.0,0.0,1.0,0.0,0.0
0.3893332859211741,0.24682976690337738,0.75,0.8922707380299638,0.39410351578250213,0.04090248912634403,0.9225177258272864,0.1048477106863328,0.0,0.23742897910617453,0.8112058278955244,0.7777777777777777,0.5396061002461894,0.06655631817395641,0.19036095631881658,0.0,1.0,0.0,0.0,0.0
0.5415551689453544,0.2797017808195694,0.0,0.38212865608225455,0.8947037980507078,0.5952330025048972,0.5919796022041603,0.3714111635636619,0.0,0.11295766847770401,0.5248467625636495,0.8888888888888888,0.018974725136360712,0.48421637599185235,0.7760000757598597,0.0,1.0,0.0,0.0,0.0
0.9663199312000382,0.32674801819327104,0.0,0.08373068106722886,0.6608804211281198,0.2801261113733491,0.7795004011243961,0.8382351012890956,0.5,0.6206403840551605,0.3214276979649732,0.7777777777777777,0.5181618869298109,0.9155126557925919,0.10112989264266212,0.5,1.0,0.0,0.0,0.0
0.38099121861404506,0.5776168988022397,0.5,0.8893243748452876,0.7244211789888809,0.9801063161667228,0.364395990131198,0.19670201290845046,0.0,0.43476037690203084,0.09494695132836578,0.1111111111111111,0.3503828540274369,0.5142516471272159,0.8899009924144676,0.0,0.0,1.0,0.0,0.0
0.4583099774568651,0.9352814084254679,1.0,0.2532996747313805,0.25781550879067194,0.37176020622358663,0.780075666818139,0.34990521226439797,1.0,0.6248303243805946,0.008294526465512424,0.7777777777777777,0.3922557443260899,0.1810257721424385,0.3739249105535805,0.0,0.0,1.0,0.0,0.0
0.4990232122926582,0.19499672950545566,0.75,0.5533212690903753,0.2857628254352247,0.7057973703817417,0.9059628783862536,0.18065671905420166,0.5,0.6194038448054318,0.012570169368809,0.8888888888888888,0.31132029862033245,0.09871829166968751,0.4851763151934989,0.0,0.0,1.0,0.0,0.0
0.6134603838477665,0.7707810685408651,0.25,0.3338716018378698,0.3921662373871819,0.7990315844945223,0.9713135501670187,0.1840686571995247,1.0,0.4656080199168565,0.7456128335679962,0.0,0.3878816924385458,0.15128066204215926,0.860561854989337,0.0,0.0,0.0,1.0,0.0
0.5974763786094353,0.21720652748507396,0.75,0.13680339477361836,0.3858694689376916,0.20678037253721174,0.9142562379312668,0.8752664705528532,1.0,0.546528905997324,0.9426696017653919,0.7777777777777777,0.6726801882338433,0.14295149180878958,0.7750805299077907,0.5,0.0,1.0,0.0,0.0
0.3459675271050669,0.061588886727115405,0.25,0.25464859907779164,0.06899644551539397,0.09167966847251122,0.5797946223814361,0.5287997933558954,0.0,0.93356073217748,0.5492175031230389,0.7777777777777777,0.3787990761610712,0.5943805230447055,0.5567084170606944,0.0,1.0,0.0,0.0,0.0
0.8757344478254734,0.9392114084758166,0.5,0.5283196210307136,0.9722770216076129,0.7988417201372416,0.9065978669544384,0.9205541265143136,0.5,0.736867357744028,0.6333940031689942,0.0,0.655441906818838,0.6836451724453524,0.7237735404879351,1.0,1.0,0.0,0.0,0.0
0.6097319369205477,0.6489855350617625,0.5,0.4892386652514725,0.5413328478043558,0.42941054875035034,0.46483872942405663,0.7452758187836217,0.5,0.05831528644467947,0.6276829080682822,0.1111111111111111,0.08351279529110493,0.05373788880184765,0.24310488039576297,0.5,0.0,0.0,0.0,1.0
0.5635623953582335,0.09568969236317451,0.25,0.7078714944868397,0.03955326804495374,0.5347165282293056,0.8890723225276641,0.705724138575013,1.0,0.019191561896920117,0.58985543238305,0.0,0.018770525740827285,0.3788710942197676,0.4167630844312992,0.0,0.0,0.0,1.0,0.0
0.02864921458750096,0.45073054896128534,0.75,0.5784488537617586,0.42913834025761366,0.31997129783226175,0.31678998589453294,0.8989246047710209,0.5,0.9554146515156627,0.1893711430144612,0.2222222222222222,0.6012091553912058,0.8321270956919883,0.7227933197438005,0.5,0.0,0.0,0.0,1.0
0.031741461384246675,0.23165702836858756,1.0,0.9307564802671381,0.6113781854542366,0.8834129396950544,0.7166880233018014,0.5783879078296055,0.5,0.49104319836860477,0.022139237152288493,0.4444444444444444,0.0021024945595570083,0.927964147730236,0.16541781237191003,0.5,0.0,0.0,1.0,0.0
0.5458447913945126,0.5883556243631227,0.25,0.7261665797648532,0.6137029879980636,0.4910149324893215,0.8143795102350491,0.6608436191960425,0.5,0.311976143806249,0.1308954959731635,0.6666666666666666,0.756344517660183,0.23402763575276309,0.13512396395760914,0.5,0.0,1.0,0.0,0.0
0.527543064701695,0.16221938284804685,1.0,0.15725202281113726,0.307205467256465,0.7431067229748884,0.7263280955098772,0.5269026898461511,0.0,0.6337468265992477,0.056347126082045194,0.8888888888888888,0.26025914648624265,0.43193085987334595,0.9300354195497165,0.0,0.0,0.0,0.0,1.0
0.9687619215168063,0.213601627153744,1.0,0.5348275539978543,0.5958744540762266,0.8266760409159594,0.7416142431081815,0.9036315970755808,0.0,0.7946611541998909,0.8614531734634893,0.7777777777777777,0.2956301538986788,0.04353589585830938,0.9573889994209055,0.5,1.0,0.0,0.0,0.0
0.14122894464988667,0.36780664373607513,0.25,0.5421208041645998,0.3082552244065948,0.41598418260733927,0.8297520194530357,0.8022395612254607,0.5,0.711498576404502,0.7684768041821781,0.7777777777777777,0.5185897115331694,0.9156361022068996,0.653091996154183,0.0,1.0,0.0,0.0,0.0
0.6947880334090275,0.5300465033333172,0.5,0.6785118745561659,0.006469143711909764,0.026190476238248134,0.007956751259900861,0.6312313475878424,0.0,0.8745299091427094,0.8838609931665021,0.2222222222222222,0.4026416843928,0.6196431332015244,0.48666514732030974,0.0,0.0,0.0,1.0,0.0
0.8943455709159154,0.839614930496744,0.0,0.4505185624207777,0.731349878028032,0.5511187601685846,0.14275939303780055,0.24782568286781315,1.0,0.6006746415505553,0.590291539727054,0.8888888888888888,0.6005451568143031,0.6606729156742918,0.3359970512332538,0.0,0.0,1.0,0.0,0.0
0.22965403543627524,0.379616445757624,0.75,0.7603840505351315,0.8492399092566415,0.40576422779660326,0.4958985341033461,0.007105700611289345,0.5,0.48641869464974885,0.19023718198503128,0.6666666666666666,0.17435352174283925,0.4116092036893353,0.553791300742206,0.0,0.0,0.0,1.0,0.0
0.1473347202544396,0.6141294382160138,0.0,0.43896197633536543,0.0026810151217284695,0.17285558289761413,0.46652751375338103,0.6505787286393847,1.0,0.17471298034095273,0.4218591749512173,0.2222222222222222,0.9504184278363585,0.9517444657705944,0.48567344816953056,0.0,0.0,0.0,1.0,0.0
0.5528131387838717,0.34790779793273235,0.5,0.10458580024975853,0.026587475283963435,0.29508234271106637,0.6752728631935367,0.05028703525367062,0.0,0.08183277023642731,0.6833549667666893,0.6666666666666666,0.10526697616194784,0.30200239072046514,0.6024177821868666,0.0,0.0,1.0,0.0,0.0
0.9184974547813678,0.29586203275026995,0.25,0.8626194048256198,0.08732454030392311,0.22759582290102312,0.9009046114482082,0.5973295759969637,0.0,0.7397359965684868,0.5544615676375537,0.0,0.8026318739126634,0.32558292981544246,0.29743834044756823,0.0,0.0,0.0,0.0,1.0
0.3254837430832306,0.44476424359272954,0.0,0.4733237500943117,0.1733353120683161,0.4299200009708728,0.23881250295832124,0.17724949200108853,0.0,0.7874195613850735,0.11157228893169771,0.0,0.452523107466991,0.5487623895457178,0.7211510823104704,0.0,0.0,0.0,1.0,0.0
0.09159736466716369,0.684757532851264,1.0,0.01994900443936244,0.7521094744779578,0.605593627047667,0.08301660607614669,0.34741888378154395,1.0,0.7063494174628723,0.3035262641857651,0.7777777777777777,0.7634623704076591,0.7252111736628197,0.9512758196191637,0.0,0.0,1.0,0.0,0.0
0.015449523338080737,0.7176020345194228,1.0,0.7680316281666545,0.741931534116832,0.7977440782416328,0.06454852092848913,0.1737802154737602,0.0,0.14724757203110564,0.15692498943845812,0.6666666666666666,0.563002054423599,0.778019891832144,0.21926614705866862,0.0,1.0,0.0,0.0,0.0
